source_id,ra,dec,parallax,phot_g_mean_mag,bp_rp
4000000000000016714,165.118735,12.785855,35.3051,6.267,0.162
4000000000000016851,73.099393,13.796836,25.5984,5.241,0.012
4000000000000016988,48.306617,71.100479,37.3422,11.509,2.169
4000000000000017125,46.729438,24.552287,33.6457,9.44,1.713
4000000000000017262,3.838982,-30.256169,9.4326,6.747,0.94
4000000000000017399,142.291929,81.387488,29.4686,7.813,0.323
4000000000000017536,213.642107,22.650799,14.1234,5.355,0.106
4000000000000017673,185.277434,-65.079693,17.5456,9.433,0.962
4000000000000017810,304.340626,81.129171,31.3362,7.134,-0.27
4000000000000017947,45.05593,-51.884392,45.2257,5.85,-0.039
4000000000000018084,107.853361,-57.381411,48.7564,11.676,1.515
4000000000000018221,69.130081,28.023887,32.2675,10.378,1.082
4000000000000018358,21.866627,66.484392,33.6147,11.12,1.174
4000000000000018495,24.256328,-32.645619,19.6029,10.463,0.32
4000000000000018632,293.519328,7.056177,31.9004,8.675,-0.088
4000000000000018769,275.114719,-39.593489,23.3797,11.591,1.791
4000000000000018906,109.76626,-12.547725,41.0123,7.891,0.754
4000000000000019043,124.54155,-33.552097,49.8211,12.899,0.543
4000000000000019180,175.446233,-39.666003,41.689,5.789,1.408
4000000000000019317,101.287,-16.716,-0.5,8.0,0.5
4000000000000019454,279.234,38.784,10.0,13.4,0.1
4000000000000019591,150.500000,12.300000,20.0000,7.500,0.620
